Node,Ultra-Fast Bootstrap,SH-aLRT
Node84,78.0,84.1
Node146,96.0,31.2
Node145,100.0,97.8
Node83,86.0,94.6
Node70,84.0,80.3
Node149,70.0,10.9
Node156,91.0,91.4
Node155,71.0,0.0
Node158,100.0,70.1
Node157,97.0,89.7
Node154,83.0,78.9
Node153,98.0,83.5
Node161,100.0,99.7
Node160,89.0,17.8
Node159,85.0,74.7
Node152,86.0,89.3
Node151,92.0,88.8
Node150,100.0,99.9
Node148,90.0,15.7
Node147,99.0,97.5
Node69,86.0,90.6
Node163,88.0,26.0
Node162,93.0,73.0
Node68,86.0,96.1
Node67,82.0,92.8
Node66,80.0,94.2
Node65,48.0,82.0
Node64,50.0,88.6
Node167,100.0,91.6
Node166,100.0,98.6
Node172,100.0,99.8
Node173,79.0,4.88
Node171,100.0,99.7
Node181,99.0,98.0
Node183,100.0,98.2
Node182,99.0,92.0
Node180,98.0,78.0
Node179,96.0,18.9
Node178,100.0,99.9
Node177,100.0,98.6
Node176,100.0,99.0
Node184,100.0,98.8
Node175,100.0,75.2
Node185,100.0,100.0
Node174,99.0,91.2
Node170,99.0,91.5
Node169,100.0,100.0
Node189,100.0,81.0
Node188,97.0,83.8
Node187,97.0,82.3
Node190,100.0,100.0
Node186,100.0,79.3
Node168,100.0,93.5
Node165,100.0,94.0
Node164,100.0,100.0
Node63,32.0,79.4
Node29,67.0,84.3
Node20,90.0,97.6
Node191,100.0,99.9
Node19,100.0,94.2
Node199,100.0,99.8
Node200,99.0,22.7
Node198,100.0,93.8
Node204,100.0,95.9
Node203,100.0,63.3
Node202,99.0,85.7
Node201,99.0,77.8
Node197,99.0,78.5
Node196,100.0,99.9
Node195,100.0,96.9
Node207,96.0,90.9
Node221,99.0,94.9
Node220,99.0,86.5
Node219,99.0,88.5
Node218,99.0,78.6
Node217,100.0,89.2
Node227,98.0,91.2
Node226,34.0,5.42
Node225,95.0,74.1
Node228,82.0,33.3
Node224,79.0,81.9
Node233,100.0,98.2
Node232,100.0,99.8
Node231,96.0,66.3
Node234,84.0,93.5
Node230,81.0,75.4
Node235,98.0,88.2
Node229,83.0,95.6
Node223,93.0,74.0
Node237,98.0,41.8
Node236,99.0,79.9
Node222,99.0,89.4
Node216,100.0,98.9
Node215,99.0,88.6
Node240,99.0,98.2
Node239,93.0,78.5
Node242,100.0,99.9
Node241,97.0,84.5
Node238,70.0,75.1
Node214,68.0,74.6
Node244,100.0,99.3
Node243,89.0,61.0
Node213,76.0,77.2
Node248,55.0,82.6
Node251,84.0,91.7
Node250,45.0,81.1
Node249,45.0,83.2
Node247,44.0,80.9
Node246,58.0,87.6
Node245,58.0,76.1
Node212,43.0,76.0
Node211,95.0,87.9
Node254,100.0,96.8
Node253,100.0,97.9
Node252,100.0,99.5
Node210,94.0,47.6
Node255,100.0,99.8
Node209,100.0,100.0
Node208,63.0,84.0
Node206,59.0,74.0
Node259,100.0,99.6
Node258,100.0,99.6
Node262,100.0,96.6
Node261,90.0,76.4
Node260,90.0,85.6
Node257,99.0,83.0
Node256,100.0,100.0
Node205,99.0,94.0
Node194,100.0,99.3
Node265,100.0,99.3
Node264,100.0,99.4
Node269,100.0,87.7
Node270,100.0,95.7
Node268,100.0,100.0
Node267,100.0,97.5
Node266,100.0,99.9
Node263,100.0,97.9
Node193,99.0,90.4
Node284,100.0,89.0
Node283,100.0,99.4
Node282,98.0,62.7
Node293,86.0,45.6
Node292,82.0,85.2
Node291,85.0,65.1
Node290,73.0,88.2
Node304,89.0,78.4
Node303,89.0,73.9
Node302,69.0,0.0
Node305,89.0,88.6
Node301,90.0,76.2
Node300,83.0,76.5
Node309,100.0,18.0
Node308,69.0,0.57
Node307,99.0,92.2
Node306,79.0,74.9
Node299,80.0,0.0
Node314,100.0,87.3
Node313,100.0,92.8
Node312,99.0,88.3
Node311,93.0,0.0
Node310,93.0,80.0
Node298,98.0,83.5
Node315,98.0,86.0
Node297,100.0,91.9
Node296,100.0,79.6
Node318,99.0,75.4
Node317,99.0,48.3
Node316,100.0,92.5
Node295,100.0,97.2
Node294,80.0,74.2
Node289,72.0,89.8
Node319,93.0,89.8
Node288,41.0,0.0
Node321,94.0,85.9
Node320,83.0,76.3
Node287,68.0,78.0
Node323,93.0,30.2
Node322,94.0,76.9
Node286,75.0,84.1
Node326,82.0,86.7
Node325,81.0,75.3
Node327,82.0,46.4
Node324,73.0,29.3
Node285,80.0,76.0
Node281,96.0,72.4
Node280,69.0,75.6
Node330,100.0,99.1
Node329,98.0,73.8
Node328,78.0,31.2
Node279,89.0,90.6
Node332,98.0,85.4
Node331,98.0,83.1
Node278,85.0,45.2
Node277,13.0,0.0
Node333,19.0,90.8
Node276,95.0,94.0
Node334,100.0,82.0
Node275,100.0,99.9
Node339,100.0,98.0
Node342,99.0,81.3
Node341,91.0,90.7
Node340,90.0,82.5
Node338,93.0,98.4
Node343,100.0,100.0
Node337,95.0,23.8
Node336,90.0,23.5
Node335,32.0,32.6
Node274,16.0,64.7
Node346,98.0,91.2
Node345,52.0,26.0
Node344,100.0,99.5
Node273,20.0,80.0
Node354,93.0,78.2
Node358,100.0,99.3
Node360,100.0,99.8
Node359,68.0,78.2
Node357,61.0,38.2
Node356,97.0,92.5
Node355,97.0,96.8
Node353,35.0,79.5
Node362,100.0,97.3
Node361,37.0,11.0
Node352,94.0,70.4
Node368,100.0,97.7
Node372,100.0,82.2
Node371,100.0,98.8
Node374,96.0,95.3
Node373,82.0,56.7
Node370,95.0,95.0
Node375,96.0,98.4
Node369,100.0,93.7
Node367,85.0,87.0
Node380,100.0,64.1
Node379,98.0,94.8
Node378,75.0,69.0
Node382,100.0,46.3
Node381,56.0,18.7
Node377,100.0,99.5
Node376,82.0,0.0
Node366,97.0,85.5
Node386,100.0,96.5
Node385,99.0,91.3
Node384,100.0,96.8
Node389,98.0,54.1
Node388,100.0,92.1
Node387,81.0,77.9
Node383,88.0,89.5
Node365,69.0,64.8
Node364,100.0,95.0
Node393,100.0,98.9
Node392,99.0,75.2
Node391,99.0,67.0
Node394,100.0,99.7
Node390,99.0,87.4
Node363,98.0,87.7
Node351,97.0,84.9
Node397,90.0,75.6
Node396,90.0,85.3
Node395,100.0,97.0
Node350,100.0,97.0
Node399,99.0,65.3
Node398,100.0,98.7
Node349,97.0,74.5
Node348,100.0,100.0
Node403,100.0,98.7
Node402,100.0,46.8
Node401,100.0,98.2
Node400,100.0,100.0
Node347,100.0,97.0
Node272,100.0,99.5
Node405,100.0,99.9
Node410,100.0,92.4
Node409,100.0,99.6
Node408,100.0,88.8
Node416,100.0,93.5
Node415,100.0,92.9
Node417,100.0,99.2
Node414,100.0,86.6
Node413,100.0,97.6
Node418,100.0,98.0
Node412,100.0,99.1
Node411,100.0,98.5
Node407,100.0,94.8
Node420,100.0,99.6
Node419,100.0,100.0
Node406,100.0,91.0
Node404,100.0,95.6
Node271,100.0,96.1
Node192,100.0,99.9
Node18,100.0,99.9
Node15,99.0,88.7
Node9,100.0,100.0
Node8,66.0,16.2
Node7,90.0,96.8
Node428,92.0,88.5
Node427,77.0,58.5
Node426,96.0,93.7
Node425,99.0,47.5
Node424,99.0,89.5
Node430,100.0,100.0
Node429,81.0,8.38
Node423,99.0,88.4
Node432,100.0,99.8
Node434,100.0,77.3
Node433,100.0,100.0
Node431,97.0,30.6
Node422,99.0,92.8
Node421,97.0,88.0
Node6,87.0,42.1
Node439,100.0,20.5
Node438,100.0,81.5
Node437,100.0,99.7
Node441,100.0,98.9
Node440,100.0,99.6
Node436,96.0,23.4
Node443,100.0,93.0
Node444,100.0,98.9
Node442,100.0,100.0
Node435,74.0,10.9
Node5,98.0,88.5
Node4,96.0,91.1
Node449,99.0,92.5
Node455,100.0,85.2
Node454,100.0,96.5
Node453,100.0,83.4
Node457,100.0,35.4
Node456,100.0,97.6
Node452,100.0,99.1
Node451,100.0,96.7
Node450,100.0,99.9
Node448,95.0,29.6
Node447,90.0,34.4
Node458,94.0,86.2
Node446,100.0,98.0
Node459,100.0,100.0
Node445,96.0,92.8
Node3,92.0,77.1
Node2,100.0,100.0
